"IL_SMILES","Experiment_value"
"CC(CO)(CO)N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",4.009331809
"N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCO",4.009331809
"CC(C)N(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)C",4.009331809
"CC(CO)(CO)N(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",2.550592491
"COC(OC)CN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",1.091853172
"OCC(CO)N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",1.091853172
"N(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCO",1.091853172
"CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CC",1.091853172
"O1CCCC1CN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.091853172
"CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC",1.091853172
"C1CCCN1CCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",1.091853172
"COC(OC)CN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"O1CCCC1CN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"OCC(CO)N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"CC(CO)(CO)N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC",-0.366886147
"CC(C)N(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)C(C)C",-0.366886147
"C1CCCN1CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"CN(C)CCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCO",-0.366886147
"COC(OC)CN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"O1CCCC1CN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"OCC(CO)N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"CC(CO)(CO)N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC",-0.366886147
"CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C",-0.366886147
"C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"CN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCO",-0.366886147
"COC(OC)CN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"CC(CO)(CO)N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC",-0.366886147
"CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C",-0.366886147
"C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"CN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCO",-0.366886147
"O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC",-0.366886147
"CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C",-0.366886147
"C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.366886147
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCO",-0.366886147
"COC(OC)CN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC",-0.366886147
"CC(C)N(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(C)C",-0.366886147
"C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"CN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",-0.366886147
"COC(OC)CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"OCC(CO)N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"CC(CO)(CO)N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC",-0.366886147
"CC(C)N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C(C)C",-0.366886147
"C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"CN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.366886147
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCO",-0.366886147
"COC(OC)CN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"O1CCCC1CN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
"CC(CO)(CO)N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",-0.366886147
